volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
-0.2908288184784364,-0.40092108110558283,-0.9384553018128448,-0.878843795169257,-0.20393340685203573,-1.0103460812301075,0.0509246473085118,1.0,0
-0.6210167766877613,-0.19846717050571092,-0.9139664254625467,-0.7837425487808597,-0.29674482693550225,-0.6527669284850351,-0.3709863917513836,1.0,0
-0.20077755714862044,0.5438638350271537,0.31047739205235536,-0.6410906791982632,1.0397396222664153,0.2580478945447886,-1.0460440542472154,1.0,0
-0.050692121598927165,-1.2107367235050712,-0.8894775491122487,-0.8312931719750586,1.021177338249722,-0.8146895636903537,-0.061584963107431424,1.0,0
-0.6810509509076385,0.07147137696078544,0.7757660427080181,-0.26068569364467314,1.1696756103832684,0.06239137700507225,-0.3709863917513836,1.0,0
0.9999059272489248,-0.4684057179722069,-0.7915220437110565,-0.26068569364467314,1.1882378943999616,-0.8146895636903537,0.022797244704547352,1.0,0
-0.32084590558837506,0.4088945612939055,-0.7915220437110565,0.4050230310741096,-1.5404178560539532,0.7640561295613906,-0.8772796386232578,0.0,0
-1.041255996226902,0.27392528756065737,0.800254919058316,-1.2116981575286485,-0.03687285070179604,-0.6122862696837055,1.5698043879241357,1.0,0
0.33953001083027506,1.421164114293266,0.4329217738038456,2.069294842871067,-1.7446029802375795,1.371266011581298,0.9791289332402814,0.0,1
-0.2608117313684978,-0.13098253363908682,0.7757660427080181,-0.1655844472562755,1.392423018583588,0.6696012590249423,-1.2148084698711743,1.0,0
0.33953001083027506,-0.670859628572079,0.9471881771601046,-0.0704832008678782,0.00025171733159056494,0.4132237532832127,-0.9616618464352366,1.0,0
0.09939331395076578,-2.0205523659045594,-0.8160109200613546,-1.0690462879460523,-0.16680883881864914,-1.6647833985182017,1.4010399723001767,1.0,0
-0.560982602467884,1.421164114293266,-0.7670331673607585,-1.2116981575286485,-0.22249569086872903,-1.7609249631713455,2.07609763479601,1.0,0
0.45959835927002934,0.6113484718937774,-0.6445887856092684,-0.9263944183634558,0.5942448058657761,0.1905801298759183,0.3884534785564284,1.0,0
-0.8011192993473931,1.0837409299601457,2.318565252776795,-0.1655844472562755,1.522359006700441,1.6478838467236736,-1.4679550933071106,1.0,0
-0.6210167766877613,0.13895601382740955,-0.7180554146601624,-0.7837425487808597,-0.09255970275187593,-1.7052640573195312,1.485422180112157,1.0,0
-0.6210167766877613,-0.33343644423895874,-0.8649886727619507,-0.7361919255866609,0.16731227348183025,-0.6190330461506,-0.20222197612742454,1.0,0
-0.08070920870886582,0.7463177456270256,1.0451436825612963,-0.35578694003307076,0.24156140954860345,1.23633048224352,-1.0460440542472154,1.0,0
1.4201451467880652,-0.33343644423895874,1.767565534895089,-0.9739450415576546,0.05593856938167047,0.46045118855143685,0.21968906293247084,1.0,0
-0.560982602467884,0.9487716562268979,-0.2895000785299467,-0.1655844472562755,-0.20393340685203573,0.23780756514414247,-0.7085152229993001,1.0,0
2.080521063206715,0.003986740094161353,-0.5956110329086722,1.6413392341232773,-0.40811853103566204,1.1351288352402147,-0.3709863917513836,0.0,0
-0.38088007980825206,0.8812870193602738,0.26149963935175924,-1.2116981575286485,-1.1877344597367805,-0.382895869809554,0.47283568636840717,1.0,1
0.6997350561495386,-0.805828902305327,-0.7425442910104605,1.118282378987091,-1.094923039653314,0.35924954154813143,-0.11783976831544575,0.0,0
0.579666707709784,0.8138023824936497,2.318565252776795,-0.26068569364467314,1.7265441308840674,1.6917378937584693,-1.4679550933071106,1.0,1
-0.7410851251275158,0.07147137696078544,-0.7180554146601624,-0.40333756322726955,-0.22249569086872903,-0.4840975168128594,0.725982309804345,1.0,0
-0.9812218220070249,0.27392528756065737,-0.6200999092589703,-0.2131350704504743,0.18587455749852355,0.494185070885872,-0.20222197612742454,1.0,0
-0.08070920870886582,0.003986740094161353,0.7757660427080181,-0.7361919255866609,-1.46616871998718,-1.158775163501637,1.8229510113600722,1.0,1
-0.9211876477871476,-0.40092108110558283,-0.8649886727619507,-0.6886413023924621,-0.16680883881864914,-1.5365946456473556,1.5698043879241357,1.0,0
0.399564185050152,-1.0757674497718233,-0.8649886727619507,-0.7837425487808597,0.8726790661161756,-0.9664920341953118,0.0509246473085118,1.0,0
2.0204868889868384,-2.0205523659045594,-0.8894775491122487,0.880529263016097,-1.7260406962208863,0.6628544825580852,-1.1304262620591956,0.0,0
1.6602818436675746,-2.0880370027711836,-0.6445887856092684,0.547674900656706,-1.2434213117868604,-0.4098829756770946,1.0635111410522615,0.0,0
0.399564185050152,1.4886487511598903,-0.8404997964116526,1.9741935964826691,-1.336232731870327,0.9495924824007839,-0.5397508073753411,0.0,1
0.45959835927002934,-0.33343644423895874,-0.7180554146601624,1.8315417269000727,-1.0763607556366208,0.05901798877160627,1.485422180112157,0.0,1
0.21946166239052042,1.6911026617597618,-0.6445887856092684,2.4021492052304576,-1.7446029802375795,0.5110520120530896,0.725982309804345,0.0,0
-0.560982602467884,0.6113484718937774,0.6043439082559319,-0.49843880961566717,0.7056185099659359,0.0219107182037426,-0.2866041839394048,1.0,1
0.1594274881706431,0.20644065069403325,0.18803301030086517,0.3574724078799108,-0.35243167898558214,0.6628544825580852,0.13530685512049057,1.0,0
0.7597692303694156,-1.6831291815714395,-0.9384553018128448,-0.878843795169257,0.7056185099659359,-1.1925090458360723,-0.03345756050346698,1.0,0
-0.560982602467884,-0.13098253363908682,-0.6200999092589703,-0.5459894328098657,0.16731227348183025,-0.1804925758029057,-0.03345756050346698,1.0,0
-0.14074338292874314,-0.670859628572079,1.6573655913187475,-0.878843795169257,0.6870562259492426,0.41997052975010724,-0.11783976831544575,1.0,0
0.45959835927002934,2.838341488492371,1.9267432311720263,1.0707317557928924,1.7265441308840674,1.1013949529057794,-1.2991906776831532,1.0,0
-0.020675034488988508,0.5438638350271537,-0.6200999092589703,0.547674900656706,-1.206296743753474,0.3390092121474479,0.3884534785564284,0.0,0
-0.14074338292874314,-0.6033749917054549,0.8737215481092103,-0.118033824062077,0.4643088177489231,-0.07929092879960027,0.13530685512049057,1.0,0
-0.020675034488988508,-0.33343644423895874,-0.9139664254625467,-1.2116981575286485,-0.7422396433361415,-0.8214363401572483,0.21968906293247084,1.0,0
-0.32084590558837506,1.1512255668267697,-0.9384553018128448,-0.4508881864214684,0.09306313741505706,-0.5852991638161649,0.3040712707444496,1.0,0
-1.2213585188865337,0.20644065069403325,-0.8404997964116526,-0.3082363168388719,0.07450085339836376,-1.1554017752681711,0.47283568636840717,1.0,0
-0.14074338292874314,-0.33343644423895874,-0.8649886727619507,-0.2131350704504743,1.1139887583331884,-0.3997628109767716,-1.0460440542472154,1.0,0
0.27949583661039773,-0.13098253363908682,0.06558862854937496,-0.7837425487808597,0.33437282963206993,-0.07929092879960027,0.3884534785564284,1.0,0
0.5196325334899067,0.003986740094161353,-0.5221444038577782,1.2609342485696875,-1.0206739035865409,0.9664594235680014,-0.20222197612742454,0.0,0
0.8798375788091702,0.7463177456270256,-0.5956110329086722,-0.8312931719750586,0.05593856938167047,-0.04555704646516513,0.13530685512049057,1.0,0
-0.9211876477871476,-0.19846717050571092,-0.9384553018128448,-0.3082363168388719,0.7241807939826292,-0.990105751829424,0.47283568636840717,1.0,1
0.7597692303694156,1.1512255668267697,1.975720983872622,2.4021492052304576,1.7265441308840674,1.4387337762501682,-1.1304262620591956,1.0,0
0.21946166239052042,0.003986740094161353,-0.5956110329086722,1.2609342485696875,-0.779364211369528,0.5751463884885313,0.3884534785564284,0.0,0
0.039359139730888476,0.9487716562268979,2.318565252776795,-0.3082363168388719,0.7056185099659359,0.8618843883312675,-0.20222197612742454,1.0,0
2.440726108525979,-0.33343644423895874,-0.2772556403547977,2.4021492052304576,-0.44524309906904863,0.7100819178262718,-1.0460440542472154,0.0,0
-0.38088007980825206,-0.26595180737233465,1.7798099730702377,-0.5459894328098657,0.4828711017656164,0.23106078867724797,-0.11783976831544575,1.0,0
0.33953001083027506,-0.40092108110558283,1.1186103116121908,0.2623711614915132,1.206800178416655,0.3255156592136963,0.3040712707444496,1.0,0
-0.5009484282480067,-0.535890354838831,1.4369657041660655,-0.5459894328098657,0.31581054561537664,0.494185070885872,-0.3709863917513836,1.0,0
3.5513583315937085,-0.670859628572079,-0.37521114575598985,2.4021492052304576,-0.5009299511191285,2.1808791876077787,0.6416001019923663,0.0,0
-0.6810509509076385,-0.13098253363908682,1.9512321075223242,0.024618045520519424,1.0583019062831087,0.8989916588991311,-0.9616618464352366,1.0,0
-0.32084590558837506,-0.7383442654387031,1.155343626137638,-0.5935400560040645,0.11162542143175036,-0.4031361992102001,0.3321986733484141,1.0,0
0.039359139730888476,-0.26595180737233465,-0.8160109200613546,-0.7837425487808597,0.00025171733159056494,-2.275366668771575,3.088684128539758,1.0,1
-0.9211876477871476,-0.6033749917054549,0.04109975219907678,-0.9263944183634558,1.6894195628506807,-0.11302481113403541,-0.3709863917513836,1.0,0
0.5196325334899067,1.218710203693394,-0.6445887856092684,0.6903267702393024,-1.7446029802375795,0.494185070885872,0.725982309804345,0.0,0
-0.6810509509076385,0.4763791981605296,-0.7425442910104605,-0.8312931719750586,-0.27818254291880895,-1.5298478691804611,1.1478933488642404,1.0,1
-0.8611534735672702,0.5438638350271537,-0.7425442910104605,-1.2116981575286485,-0.27818254291880895,-1.6310495161837666,1.2744666605822093,1.0,0
-1.131307257556718,0.13895601382740955,-0.6445887856092684,-0.40333756322726955,1.7265441308840674,-0.382895869809554,-0.5397508073753411,1.0,1
-0.5009484282480067,-0.33343644423895874,1.681854467669046,-0.26068569364467314,-0.018310566685102735,0.5144254002865181,-0.7085152229993001,1.0,0
0.5196325334899067,-0.4684057179722069,-0.5711221565583742,0.9280798862102959,-0.9278624835030744,0.5447858943875247,-0.03345756050346698,0.0,0
-1.1613243446666566,0.13895601382740955,-0.9384553018128448,-0.7837425487808597,-0.6308659392359817,-1.7018906690861029,0.9791289332402814,1.0,0
0.5196325334899067,-0.535890354838831,-0.5956110329086722,1.16583300218129,-0.8536133474363012,0.6561077060911906,0.47283568636840717,0.0,0
-1.2213585188865337,1.2861948405600179,-0.15481125860330752,-1.2116981575286485,0.20443684151521685,-0.9361315400943427,0.13530685512049057,1.0,1
-0.7410851251275158,0.003986740094161353,-0.9139664254625467,-1.2116981575286485,-0.29674482693550225,-2.126937586500008,2.118288738702,1.0,1
0.45959835927002934,1.0162562930935215,-0.5588777183832252,1.4986873645406815,-1.46616871998718,0.9529658706342499,1.316657764488198,0.0,1
-0.8011192993473931,0.4088945612939055,-0.8404997964116526,-0.6886413023924621,0.16731227348183025,-1.6243027397168721,1.2322755566762191,1.0,0
1.7803501921073293,-2.155521639637808,-0.5466332802080761,2.4021492052304576,-1.4847310040038735,0.2850350004123667,0.6416001019923663,0.0,0
-0.5009484282480067,-0.805828902305327,0.7512771663577201,-0.3082363168388719,-0.03687285070179604,-0.028690105297947563,-0.11783976831544575,1.0,0
-0.8011192993473931,1.1512255668267697,-0.5956110329086722,-0.3082363168388719,0.31581054561537664,-0.9293847636274482,0.47283568636840717,1.0,0
-0.020675034488988508,1.4886487511598903,2.318565252776795,0.30992178468571197,1.7265441308840674,2.457497022750192,-1.4679550933071106,1.0,0
0.33953001083027506,-1.4806752709715674,-0.7180554146601624,1.0707317557928924,-1.2248590277701672,0.3390092121474479,-0.9616618464352366,0.0,0
-0.8011192993473931,1.353679477426642,-0.7425442910104605,1.736440480511675,-1.6703538441708063,0.6561077060911906,-0.11783976831544575,0.0,0
1.0599401014688021,0.4088945612939055,-0.5711221565583742,0.5952255238509049,-1.0577984716199276,0.4165971415166787,1.316657764488198,0.0,1
1.54021349522782,-0.40092108110558283,-0.7180554146601624,1.2609342485696875,0.33437282963206993,0.5683996120216368,-0.5397508073753411,0.0,0
-0.6810509509076385,0.34140992442728146,-0.7670331673607585,-1.0214956647518534,0.7984299300494024,-0.8551702224916834,0.47283568636840717,1.0,0
-0.08070920870886582,-0.06349789677246274,0.13905525760026904,-0.26068569364467314,1.1139887583331884,0.1905801298759183,-1.0460440542472154,1.0,0
-0.5009484282480067,0.34140992442728146,0.13905525760026904,-1.2116981575286485,-0.14824655480195584,-1.253230034038048,1.7385688035480933,1.0,1
0.45959835927002934,2.2984643935593785,-0.485411089332331,2.4021492052304576,-1.5589801400706467,0.8315238942302609,0.9791289332402814,0.0,1
0.1594274881706431,-0.26595180737233465,-0.2282778876542016,-1.1165969111402512,-0.6308659392359817,-1.5298478691804611,1.5698043879241357,1.0,1
-0.020675034488988508,0.8138023824936497,0.800254919058316,-0.49843880961566717,1.633732710800601,0.3288890474471248,-0.8772796386232578,1.0,0
-0.2608117313684978,1.8935565723596341,-0.7180554146601624,0.6427761470451037,-1.5961047081040332,1.2025965999090849,-0.3709863917513836,0.0,0
-0.38088007980825206,0.8812870193602738,-0.7915220437110565,0.6427761470451037,-1.7446029802375795,-0.33566843454132983,1.485422180112157,0.0,1
-0.470931341138068,-0.670859628572079,0.8982104244595083,-0.26068569364467314,1.578045858750521,0.3255156592136963,-0.2866041839394048,1.0,0
-0.20077755714862044,1.353679477426642,2.024698736573218,-0.5459894328098657,0.649931657915856,1.3004248586789617,-1.2148084698711743,1.0,0
-0.560982602467884,0.27392528756065737,2.024698736573218,0.6427761470451037,1.206800178416655,1.0339271882369092,-1.2991906776831532,1.0,0
0.399564185050152,0.13895601382740955,1.0451436825612963,-0.2131350704504743,0.6870562259492426,0.7640561295613906,-1.2148084698711743,1.0,0
-0.5009484282480067,-0.535890354838831,0.5063884028547396,-1.2116981575286485,0.31581054561537664,-0.9361315400943427,1.9073332191720525,1.0,1
0.8198034045892929,-0.13098253363908682,-0.8404997964116526,-0.7837425487808597,-0.6494282232526749,-1.3375647398741732,1.1478933488642404,1.0,1
0.6997350561495386,-0.6033749917054549,-0.5221444038577782,1.8315417269000727,-0.16680883881864914,1.2700643645779552,-1.1304262620591956,0.0,0
0.579666707709784,0.9487716562268979,-0.6690776619595663,1.7839911037058738,-1.336232731870327,0.6223738237567555,1.1478933488642404,0.0,0
1.2400426241284341,-1.2782213603716952,-0.7915220437110565,0.9280798862102959,0.9654904861996422,-0.1804925758029057,-1.1304262620591956,1.0,0
-0.08070920870886582,0.6113484718937774,2.147143118324708,-0.40333756322726955,1.5594835747338278,1.4724676585846035,-1.2148084698711743,1.0,0
-1.1012901704467792,-0.33343644423895874,2.318565252776795,-0.1655844472562755,0.4086219656988431,1.3037982469123903,-1.552337301119091,1.0,1
-0.5309655153579453,0.07147137696078544,-0.9139664254625467,-0.118033824062077,0.16731227348183025,-1.3679252339751424,0.6416001019923663,1.0,0
0.45959835927002934,0.4088945612939055,0.45741065015414356,-0.40333756322726955,0.16731227348183025,-0.6865008108194702,1.7385688035480933,1.0,1
-0.6810509509076385,0.6113484718937774,0.7512771663577201,-1.1165969111402512,0.018814001348283864,-0.2884409992731056,0.3884534785564284,1.0,0
-0.5009484282480067,-0.19846717050571092,-0.9384553018128448,-1.0214956647518534,-0.31530711095219555,-1.6647833985182017,1.485422180112157,1.0,0
-0.32084590558837506,0.07147137696078544,0.6043439082559319,-0.7837425487808597,1.7079818468673742,0.1399793063742656,-0.792897430811279,1.0,0
1.1800084499085568,-0.40092108110558283,-0.7180554146601624,2.4021492052304576,-0.9835493355531543,0.8618843883312675,-0.2866041839394048,0.0,0
1.900418540547084,-1.008282812905199,-0.473166651157182,1.118282378987091,-1.7446029802375795,1.0339271882369092,-0.11783976831544575,0.0,0
-0.9211876477871476,-0.33343644423895874,2.196120871025305,0.16726991510311587,0.7798676460327092,1.1924764352087618,-1.4679550933071106,1.0,1
0.039359139730888476,0.27392528756065737,-0.8160109200613546,-0.7361919255866609,0.20443684151521685,-0.5852991638161649,0.3884534785564284,1.0,0
-0.6810509509076385,0.5438638350271537,0.06558862854937496,0.5952255238509049,-0.40811853103566204,0.1163655887401535,-0.7085152229993001,1.0,0
0.6997350561495386,0.8812870193602738,-0.5711221565583742,0.547674900656706,-1.7446029802375795,0.05564460053817774,2.9199197129158008,0.0,0
-1.041255996226902,-0.13098253363908682,-0.8649886727619507,-0.7837425487808597,0.31581054561537664,-1.2262429281705074,0.6416001019923663,1.0,0
-0.32084590558837506,-0.6033749917054549,0.8982104244595083,0.11971929190891704,1.7265441308840674,0.7303222472269555,-1.4679550933071106,1.0,0
-0.38088007980825206,-0.13098253363908682,-0.8160109200613546,-0.3082363168388719,0.35293511364876323,-0.9226379871605537,0.47283568636840717,1.0,1
-0.20077755714862044,-0.6033749917054549,-0.3997000221062879,-0.0704832008678782,0.00025171733159056494,-0.0826643170330288,-1.8054839245550274,1.0,0
-0.38088007980825206,0.5438638350271537,0.48189952650444173,-0.1655844472562755,-0.29674482693550225,0.1905801298759183,-0.3709863917513836,1.0,0
0.399564185050152,0.07147137696078544,-0.6690776619595663,1.3084848717638864,-1.4290441519537935,0.12311236520704802,0.47283568636840717,0.0,0
0.1594274881706431,-0.4684057179722069,-0.5956110329086722,-1.2116981575286485,-0.5380545191525151,-1.2262429281705074,0.9791289332402814,1.0,0
-0.32084590558837506,1.353679477426642,-0.8160109200613546,2.4021492052304576,-1.4104818679371003,0.7977900118958258,-0.8772796386232578,0.0,0
-0.08070920870886582,0.8138023824936497,0.9716770535104026,0.07216866871471823,0.9469282021829488,0.1163655887401535,-0.792897430811279,1.0,0
-0.020675034488988508,-0.670859628572079,-0.6200999092589703,-1.1165969111402512,0.4086219656988431,-1.7322511631871094,2.835537505103822,1.0,1
-0.32084590558837506,-0.4684057179722069,2.0736764892738146,0.6427761470451037,0.8726790661161756,0.9023650471325971,-0.20222197612742454,0.0,0
0.039359139730888476,-0.26595180737233465,1.9512321075223242,-1.0214956647518534,-0.9278624835030744,-0.45036363447842426,2.07609763479601,1.0,0
0.33953001083027506,-1.3457059972383194,-0.473166651157182,1.8315417269000727,-1.1134853236700073,0.7303222472269555,-0.20222197612742454,0.0,0
-0.20077755714862044,0.003986740094161353,2.318565252776795,-0.7361919255866609,-0.6308659392359817,-0.14001191700157603,1.6541865957361146,1.0,0
-0.5009484282480067,0.8138023824936497,-0.32623339305539373,0.8329786398218982,-1.7446029802375795,1.371266011581298,-1.0460440542472154,0.0,0
1.2400426241284341,-1.2782213603716952,-0.6690776619595663,1.0231811325986935,-1.4476064359704868,0.46045118855143685,-0.7085152229993001,0.0,0
-0.7410851251275158,-0.13098253363908682,-0.9384553018128448,-0.3082363168388719,0.33437282963206993,-0.8551702224916834,-0.11783976831544575,1.0,0
-1.1913414317765953,1.1512255668267697,0.11456638124997108,-0.26068569364467314,0.9469282021829488,0.0219107182037426,0.21968906293247084,1.0,0
-0.5009484282480067,0.13895601382740955,2.196120871025305,-0.9263944183634558,0.39005968168214983,0.12311236520704802,1.2322755566762191,1.0,0
-1.1613243446666566,0.003986740094161353,0.9471881771601046,0.21482053829731468,-0.055435134718489334,0.8989916588991311,-1.4679550933071106,1.0,0
-0.14074338292874314,-0.40092108110558283,1.7308322203696418,-0.2131350704504743,1.0583019062831087,0.5279189532203071,-0.5397508073753411,1.0,0
-1.041255996226902,0.07147137696078544,-0.8649886727619507,-1.2116981575286485,-0.25962025890211565,-0.5852991638161649,-0.3709863917513836,1.0,0
-1.1012901704467792,-0.13098253363908682,-0.5711221565583742,-0.49843880961566717,-0.42668081505235533,-1.3712986222086085,0.5572178941803859,1.0,0
-0.2608117313684978,0.6788331087604015,-0.6690776619595663,-0.8312931719750586,0.27868597758199004,-1.496113986846026,0.8947467254283026,1.0,0
-0.08070920870886582,0.6788331087604015,2.318565252776795,-0.7837425487808597,1.0583019062831087,1.4522273291839198,-0.9616618464352366,1.0,0
1.720316017887452,-2.0880370027711836,-0.6200999092589703,1.0707317557928924,-1.3733572999037136,0.23106078867724797,0.21968906293247084,0.0,0
-0.20077755714862044,0.5438638350271537,0.3594551447529515,-0.6886413023924621,1.448109870633668,0.20070029457624136,-0.6241330151873199,1.0,0
-1.041255996226902,0.13895601382740955,0.3594551447529515,-0.5459894328098657,-0.03687285070179604,-0.5920459402830593,0.21968906293247084,1.0,0
0.6997350561495386,-0.19846717050571092,-0.6935665383098644,0.9756305094044947,-0.27818254291880895,0.41997052975010724,-0.6241330151873199,0.0,0
-1.2213585188865337,0.003986740094161353,0.9961659298607005,-0.6886413023924621,0.5199956697990029,0.35924954154813143,-0.9616618464352366,1.0,0
-0.020675034488988508,-0.33343644423895874,-0.5221444038577782,0.6427761470451037,-1.2805458798202471,-0.23446678753802438,1.2322755566762191,0.0,0
-0.020675034488988508,-0.13098253363908682,0.8737215481092103,0.2623711614915132,0.7241807939826292,0.5447858943875247,0.3884534785564284,1.0,1
-0.560982602467884,-0.8733135391719511,1.828787725770834,-0.3082363168388719,0.9098036341495622,0.9327255412335663,-0.8772796386232578,1.0,0
-0.2608117313684978,0.5438638350271537,-0.7670331673607585,-1.2116981575286485,0.16731227348183025,-1.0575735164983318,0.3040712707444496,1.0,1
0.5196325334899067,0.27392528756065737,-0.6445887856092684,1.0231811325986935,-1.206296743753474,1.0339271882369092,-0.9616618464352366,0.0,0
-0.6810509509076385,0.4088945612939055,2.2940763764264966,0.21482053829731468,1.5037967226837479,1.1351288352402147,-1.2991906776831532,1.0,0
-1.281392693106411,0.003986740094161353,-0.9139664254625467,-0.5459894328098657,-0.27818254291880895,-1.5973156338493313,1.0635111410522615,1.0,1
-0.32084590558837506,-0.06349789677246274,-0.7915220437110565,-0.878843795169257,-0.6308659392359817,-1.3510582928079249,0.725982309804345,1.0,1
-0.32084590558837506,1.6236180248931384,1.7063433440193438,-0.49843880961566717,1.7265441308840674,0.8989916588991311,-1.0460440542472154,1.0,0
-0.20077755714862044,-0.40092108110558283,2.024698736573218,-0.35578694003307076,1.7079818468673742,1.000193305902474,-0.792897430811279,1.0,0
3.161136199164506,-0.40092108110558283,-0.2772556403547977,2.4021492052304576,-0.8536133474363012,0.7235754707600609,-1.1304262620591956,0.0,0
-1.1613243446666566,0.20644065069403325,-0.15481125860330752,-0.118033824062077,-0.27818254291880895,-0.10627803466714089,-0.8772796386232578,1.0,0
1.9304356276570225,-1.4806752709715674,-0.8404997964116526,0.5952255238509049,-1.0763607556366208,0.6797214237253028,-1.0460440542472154,0.0,0
-0.8011192993473931,-0.06349789677246274,-0.9139664254625467,-0.49843880961566717,0.07450085339836376,-0.9968525282963184,0.3884534785564284,1.0,0
-0.32084590558837506,0.8138023824936497,0.9961659298607005,-0.02293257767367939,1.206800178416655,0.7809230707286081,-1.383572885495132,1.0,0
0.399564185050152,-0.805828902305327,1.87776547847143,-1.0214956647518534,0.4271842497155364,0.21082045927660184,0.0509246473085118,1.0,0
-0.38088007980825206,0.34140992442728146,0.5063884028547396,0.16726991510311587,1.7265441308840674,0.9327255412335663,-0.2866041839394048,1.0,0
-0.6210167766877613,-0.19846717050571092,2.318565252776795,-0.4508881864214684,1.5037967226837479,1.23633048224352,-0.792897430811279,1.0,1
-0.38088007980825206,0.4763791981605296,2.318565252776795,0.7378773934335012,-1.6703538441708063,2.720621304958816,-1.1304262620591956,0.0,0
-0.8011192993473931,-0.40092108110558283,1.6573655913187475,-0.7361919255866609,0.7241807939826292,0.2344341769106765,-0.03345756050346698,1.0,1
-1.041255996226902,0.003986740094161353,-0.7915220437110565,-0.6410906791982632,0.649931657915856,-0.990105751829424,0.8103645176163238,1.0,1
-0.6210167766877613,-0.13098253363908682,1.975720983872622,-0.0704832008678782,0.5571202378323895,1.2531974234107375,-0.9616618464352366,1.0,0
-0.20077755714862044,-0.06349789677246274,1.9512321075223242,-0.40333756322726955,0.891241350132869,0.3120221062799073,-0.2866041839394048,1.0,0
-0.4409142540281294,2.50091830415925,-0.9139664254625467,2.4021492052304576,-0.12968427078526254,-0.5583120579486242,-1.1304262620591956,1.0,0
0.8498204916992316,-2.155521639637808,-0.8404997964116526,0.547674900656706,-0.18537112283534243,-0.1804925758029057,-0.7085152229993001,1.0,0
4.541922206221684,-1.0757674497718233,-0.13032238225300935,-0.9739450415576546,-0.07399741873518263,-1.3341913516407073,1.5698043879241357,1.0,0
0.6397008819296612,0.20644065069403325,-0.6200999092589703,1.2609342485696875,-0.6494282232526749,1.404999893915733,-0.8772796386232578,0.0,0
-0.08070920870886582,0.4088945612939055,1.1675880643127867,-0.6410906791982632,0.20443684151521685,0.29178177687922374,0.3884534785564284,1.0,0
0.579666707709784,0.6788331087604015,0.8737215481092103,-0.26068569364467314,0.6313693738991627,0.9664594235680014,-0.8772796386232578,1.0,0
-0.020675034488988508,0.6788331087604015,-0.7180554146601624,1.5462379877348797,-1.7446029802375795,0.3120221062799073,0.725982309804345,0.0,0
-0.4409142540281294,-0.670859628572079,-0.08134462955241342,-1.2116981575286485,-0.11112198676856923,-1.9042939630927136,2.7511552972918434,1.0,0
-1.3414268673262884,0.003986740094161353,-0.8649886727619507,0.30992178468571197,0.6870562259492426,0.22431401221035344,-1.1304262620591956,1.0,0
0.12941040106070445,-1.6156445447048153,2.098165365624112,-0.5935400560040645,0.5385579538156963,0.8315238942302609,-0.5397508073753411,1.0,0
-0.6210167766877613,-0.40092108110558283,1.2532991315388302,-0.6886413023924621,0.9098036341495622,-0.26482728163899355,0.5572178941803859,1.0,0
0.6997350561495386,-0.06349789677246274,-0.6568332237844173,1.16583300218129,-1.0206739035865409,1.1688627175746498,-0.6241330151873199,0.0,0
0.21946166239052042,0.8138023824936497,-0.7425442910104605,2.1168454660652656,-1.7446029802375795,0.35924954154813143,0.725982309804345,0.0,0
-0.6810509509076385,0.003986740094161353,-0.8894775491122487,-0.26068569364467314,0.00025171733159056494,-0.9293847636274482,0.3884534785564284,1.0,0
-0.7410851251275158,1.218710203693394,2.318565252776795,-0.26068569364467314,1.2810493144834283,1.5196950938528275,-1.4679550933071106,1.0,0
-1.1613243446666566,0.8138023824936497,-0.9139664254625467,-0.49843880961566717,0.6870562259492426,-1.2937106928393776,0.5572178941803859,1.0,1
-0.9812218220070249,0.34140992442728146,-0.9139664254625467,-0.6410906791982632,-0.7051150753027549,-0.8551702224916834,0.21968906293247084,1.0,0
-0.20077755714862044,0.13895601382740955,0.45741065015414356,0.2623711614915132,1.7265441308840674,0.2850350004123667,-0.20222197612742454,1.0,0
0.7597692303694156,0.9487716562268979,-0.6690776619595663,2.4021492052304576,-1.7260406962208863,0.6527343178577246,-0.03345756050346698,0.0,0
-0.32084590558837506,1.218710203693394,2.0491876129235163,-0.02293257767367939,1.5037967226837479,0.9664594235680014,-0.9616618464352366,1.0,0
-0.9812218220070249,0.5438638350271537,-0.9384553018128448,-0.6410906791982632,-0.11112198676856923,-0.753968575488378,-0.2866041839394048,1.0,1
-0.7410851251275158,0.003986740094161353,1.3390101987648733,-0.49843880961566717,1.633732710800601,0.8315238942302609,-0.8772796386232578,1.0,0
-0.9812218220070249,1.421164114293266,-0.9139664254625467,-0.5935400560040645,1.0026150542330288,-1.2599768105049425,1.1478933488642404,1.0,0
1.0599401014688021,-1.008282812905199,-0.8649886727619507,-0.3082363168388719,-1.6146669921207264,-0.45036363447842426,-0.45536859956336234,1.0,0
-0.14074338292874314,-0.40092108110558283,-0.08134462955241342,-1.0690462879460523,0.13018770544844366,-0.8619169989585779,1.6541865957361146,1.0,1
0.6397008819296612,1.1512255668267697,-0.5711221565583742,1.4511367413464829,-0.7051150753027549,1.404999893915733,-0.7085152229993001,0.0,0
0.21946166239052042,0.4088945612939055,2.0002098602229204,2.4021492052304576,-0.35243167898558214,1.1418756117071092,-1.1304262620591956,1.0,0
-0.4409142540281294,-0.4684057179722069,0.6288327846062298,-1.1165969111402512,0.07450085339836376,-1.1385348341009536,2.07609763479601,1.0,0
-0.32084590558837506,0.34140992442728146,0.8247437954086144,-0.4508881864214684,1.7265441308840674,0.6965883648925203,-1.2991906776831532,1.0,0
