volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
0.9999059272489248,-2.155521639637808,-0.6935665383098644,0.5001242774625072,-1.094923039653314,0.15684624754148316,0.13530685512049057,0.0,0
-0.14074338292874314,-0.13098253363908682,0.8124993572334652,-1.2116981575286485,-0.16680883881864914,-0.30868132867378917,0.725982309804345,1.0,0
-0.5009484282480067,-0.4684057179722069,0.06558862854937496,-0.35578694003307076,0.37149739766545653,-0.8484234460247889,0.3884534785564284,1.0,0
-0.020675034488988508,1.4886487511598903,2.318565252776795,-0.3082363168388719,1.2624870304667348,1.404999893915733,-1.4679550933071106,1.0,0
0.21946166239052042,0.6788331087604015,1.681854467669046,-0.5935400560040645,1.4852344386670546,0.5751463884885313,-0.45536859956336234,1.0,0
-0.8011192993473931,0.13895601382740955,-0.8404997964116526,-0.878843795169257,0.18587455749852355,-1.7018906690861029,1.7385688035480933,1.0,1
0.039359139730888476,0.07147137696078544,-0.6200999092589703,1.0707317557928924,-1.2248590277701672,0.49081168265244346,0.3884534785564284,0.0,0
-0.8611534735672702,-0.33343644423895874,1.1430991879624888,-0.7837425487808597,-0.14824655480195584,-0.032063493531376094,-0.03345756050346698,1.0,1
-0.9812218220070249,0.13895601382740955,-0.5466332802080761,-1.1165969111402512,-0.11112198676856923,-0.8551702224916834,0.3884534785564284,1.0,0
-0.560982602467884,2.838341488492371,2.318565252776795,0.024618045520519424,1.0397396222664153,1.978475893601168,-0.6241330151873199,1.0,0
-1.1012901704467792,1.0837409299601457,-0.7915220437110565,0.16726991510311587,-0.27818254291880895,-0.07929092879960027,-0.20222197612742454,1.0,0
-0.9211876477871476,1.1512255668267697,0.40843289745354744,-0.8312931719750586,1.0954264743164952,-0.45036363447842426,0.8103645176163238,1.0,0
-1.1012901704467792,0.5438638350271537,-0.8404997964116526,-0.4508881864214684,0.5571202378323895,-1.125041281167202,1.5698043879241357,1.0,1
-0.20077755714862044,-0.4684057179722069,0.4206773356286966,-1.0214956647518534,0.4643088177489231,-0.7067411402201538,0.47283568636840717,1.0,0
-0.32084590558837506,1.758587298626386,2.318565252776795,-0.5935400560040645,1.7265441308840674,1.742338717260122,-0.8772796386232578,1.0,0
-0.2608117313684978,-0.6033749917054549,-0.8404997964116526,-0.9263944183634558,0.14874998946513696,-1.9650149512947268,1.316657764488198,1.0,0
0.8198034045892929,-2.0205523659045594,-0.9384553018128448,-0.49843880961566717,-0.25962025890211565,-0.7674621284221296,-0.6241330151873199,1.0,0
-0.9812218220070249,-0.26595180737233465,2.318565252776795,-0.3082363168388719,0.4828711017656164,0.9124852118329202,-0.03345756050346698,1.0,0
-0.6810509509076385,1.6911026617597618,-0.7670331673607585,0.9756305094044947,-1.7446029802375795,1.2025965999090849,-0.5397508073753411,0.0,0
0.7597692303694156,-1.4131906341049434,-0.6690776619595663,-0.26068569364467314,-0.44524309906904863,-0.9158912106936592,2.55426347906392,0.0,1
0.09939331395076578,1.218710203693394,-0.9384553018128448,2.4021492052304576,1.206800178416655,-0.8146895636903537,-0.7085152229993001,1.0,0
-0.6210167766877613,0.003986740094161353,1.3145213224145753,1.2133836253754888,0.16731227348183025,0.7033351413593774,-1.4679550933071106,1.0,0
-0.020675034488988508,0.13895601382740955,-0.5711221565583742,-0.118033824062077,1.7265441308840674,-0.4706039638790704,-0.45536859956336234,1.0,0
-0.32084590558837506,-1.2107367235050712,0.5186328410298886,-0.40333756322726955,1.1882378943999616,0.37274309448188303,-1.2991906776831532,1.0,0
0.8798375788091702,0.27392528756065737,-0.7915220437110565,1.3084848717638864,-1.7446029802375795,0.8382706706971553,0.3040712707444496,0.0,0
1.1199742756886795,-1.2782213603716952,-0.7180554146601624,0.21482053829731468,-1.6889161281874996,0.40310358858288964,-0.5397508073753411,0.0,0
-0.9211876477871476,0.13895601382740955,-0.7425442910104605,-0.6410906791982632,-0.09255970275187593,-1.5298478691804611,1.9917154269840311,1.0,0
-0.2608117313684978,2.838341488492371,0.01661087584877883,-0.7361919255866609,0.8169922140660958,-0.011823164130692542,-0.5397508073753411,1.0,0
1.1800084499085568,-1.2782213603716952,-0.7180554146601624,1.0707317557928924,-1.4290441519537935,0.9327255412335663,-0.6241330151873199,0.0,0
-0.32084590558837506,1.218710203693394,-0.7670331673607585,-0.5459894328098657,0.26012369356529674,-0.2816942228062111,-0.2866041839394048,1.0,1
-0.9211876477871476,1.1512255668267697,2.318565252776795,0.21482053829731468,0.39005968168214983,1.7760725995945572,-1.2148084698711743,1.0,1
-0.5009484282480067,1.2861948405600179,0.7512771663577201,0.4050230310741096,1.5037967226837479,0.3086487180464413,-0.792897430811279,1.0,0
-0.6210167766877613,-0.6033749917054549,1.3145213224145753,-1.0214956647518534,-0.29674482693550225,0.3963568121159951,0.13530685512049057,1.0,0
1.3601109725681881,-0.06349789677246274,-0.7180554146601624,1.2133836253754888,-0.6308659392359817,0.7539359648610675,-0.8772796386232578,0.0,0
-0.9812218220070249,0.07147137696078544,-0.8649886727619507,-1.1641475343344496,0.4643088177489231,-1.145281610567848,0.8103645176163238,1.0,1
-0.6210167766877613,-0.33343644423895874,-0.7425442910104605,-0.26068569364467314,1.0583019062831087,-0.24796034047177598,-0.45536859956336234,1.0,1
-0.9211876477871476,-0.26595180737233465,-0.8649886727619507,-0.35578694003307076,-0.42668081505235533,-1.4016591163095775,0.9791289332402814,1.0,1
-0.20077755714862044,-0.4684057179722069,1.3634990751151712,-0.49843880961566717,0.9654904861996422,0.8989916588991311,0.00873354340252316,1.0,0
-0.6810509509076385,-0.19846717050571092,-0.7670331673607585,-0.3082363168388719,1.3738607345668947,-0.4166297521439891,-0.2866041839394048,1.0,0
-1.1012901704467792,0.27392528756065737,-0.8894775491122487,-0.9263944183634558,-0.27818254291880895,-1.3341913516407073,0.6416001019923663,1.0,0
-0.7410851251275158,1.1512255668267697,-0.9384553018128448,-0.40333756322726955,0.5014333857823097,-1.5298478691804611,1.8229510113600722,1.0,0
0.09939331395076578,-0.19846717050571092,-0.5711221565583742,1.5937886109290786,-0.7608019273528347,0.6459875413908301,0.3884534785564284,0.0,0
-0.9211876477871476,0.13895601382740955,-0.5711221565583742,-0.7837425487808597,0.22299912553191015,-0.753968575488378,0.47283568636840717,1.0,1
-0.8611534735672702,0.34140992442728146,-0.7180554146601624,-1.1165969111402512,0.4271842497155364,-0.45036363447842426,-0.2866041839394048,1.0,0
1.4201451467880652,-2.155521639637808,-0.6690776619595663,2.211946712453663,-0.9278624835030744,0.30527532981301275,0.725982309804345,0.0,0
0.8798375788091702,0.003986740094161353,-0.7425442910104605,1.3560354949580853,0.5756825218490829,0.7640561295613906,-0.8772796386232578,0.0,0
-0.560982602467884,-0.13098253363908682,-0.8160109200613546,-0.35578694003307076,0.39005968168214983,-0.5178313991472946,-0.3709863917513836,1.0,1
1.1800084499085568,-1.7506138184380635,-0.7670331673607585,-0.1655844472562755,-0.44524309906904863,-0.7337282460876944,0.00873354340252316,0.0,0
-0.4409142540281294,-0.4684057179722069,0.01661087584877883,-1.2116981575286485,-0.25962025890211565,-0.6865008108194702,0.725982309804345,1.0,0
1.7803501921073293,-2.155521639637808,-0.6200999092589703,1.118282378987091,-1.5589801400706467,0.6628544825580852,-0.45536859956336234,0.0,0
3.0710849378346903,-2.0205523659045594,-0.6200999092589703,0.4050230310741096,-1.6703538441708063,0.5852665531888543,0.3884534785564284,0.0,0
-1.281392693106411,1.0162562930935215,-0.8160109200613546,1.8315417269000727,0.835554498082789,-0.5852991638161649,-0.6241330151873199,1.0,0
0.6997350561495386,-0.06349789677246274,-0.5221444038577782,1.8790923500942716,-0.27818254291880895,1.2194635410763024,-0.8772796386232578,0.0,0
-0.2608117313684978,0.003986740094161353,-0.8160109200613546,-0.7837425487808597,0.20443684151521685,-0.8889041048261186,0.3884534785564284,1.0,0
-0.32084590558837506,-0.535890354838831,-0.42418889845658586,-0.7837425487808597,-0.33386939496888884,-1.7255043867202149,1.7385688035480933,1.0,1
-0.6810509509076385,-0.9407981760385752,0.8737215481092103,-0.4508881864214684,1.392423018583588,0.35250276508123696,-0.8772796386232578,1.0,0
1.1199742756886795,1.6911026617597618,-0.6200999092589703,1.8790923500942716,-1.1320476076867008,0.865257776564696,0.8947467254283026,0.0,1
-0.9812218220070249,-0.13098253363908682,1.9267432311720263,0.4050230310741096,1.076864190299802,1.1958498234421904,-1.2991906776831532,1.0,1
1.4201451467880652,-2.155521639637808,-0.7180554146601624,0.5001242774625072,-1.7446029802375795,0.3659963180149885,0.6416001019923663,0.0,0
-0.8011192993473931,-0.26595180737233465,-0.8649886727619507,-0.3082363168388719,0.649931657915856,-0.9631186459618833,-0.11783976831544575,1.0,0
-1.041255996226902,-0.26595180737233465,-0.4976555275074801,-1.1165969111402512,-0.03687285070179604,-1.4623801045115907,0.6416001019923663,1.0,1
-0.38088007980825206,0.07147137696078544,-0.9139664254625467,-0.6886413023924621,-0.27818254291880895,-1.3949123398427206,0.9791289332402814,1.0,0
-0.38088007980825206,-0.40092108110558283,-0.5221444038577782,-0.6886413023924621,0.09306313741505706,-1.2599768105049425,0.5572178941803859,1.0,0
-0.14074338292874314,-0.40092108110558283,-0.7670331673607585,-0.5459894328098657,0.37149739766545653,-0.24796034047177598,-0.8772796386232578,1.0,0
-0.9211876477871476,0.003986740094161353,-0.5221444038577782,-0.35578694003307076,-0.6123036552192883,-1.38479217514236,0.43064458246241855,1.0,0
-0.8611534735672702,0.13895601382740955,-0.5466332802080761,-1.0214956647518534,0.7056185099659359,-1.5298478691804611,1.8229510113600722,1.0,1
0.6096837948197226,-2.155521639637808,-0.8649886727619507,-0.02293257767367939,1.206800178416655,-0.09278448173335185,-0.2866041839394048,1.0,0
0.6397008819296612,-0.33343644423895874,-0.9384553018128448,-0.6886413023924621,-0.5751790871859017,-0.6190330461506,-0.8772796386232578,1.0,0
-0.5009484282480067,-0.6033749917054549,1.3879879514654692,-0.9263944183634558,-0.03687285070179604,-0.6055394932168484,0.8103645176163238,1.0,1
-1.041255996226902,-0.06349789677246274,-0.8404997964116526,-0.2131350704504743,0.7427430779993225,-0.11302481113403541,-0.9616618464352366,1.0,0
0.33953001083027506,-0.6033749917054549,-0.8160109200613546,0.5952255238509049,-1.7446029802375795,0.4267173062170017,-1.1304262620591956,0.0,0
-0.6210167766877613,-0.40092108110558283,-0.7915220437110565,-0.9739450415576546,0.4271842497155364,-0.46385718741217585,-0.11783976831544575,1.0,1
3.2211703733843833,-1.8855830921713117,-0.6690776619595663,0.5952255238509049,-1.7260406962208863,0.615627047289861,-0.5397508073753411,0.0,0
-0.20077755714862044,-0.33343644423895874,0.9471881771601046,-1.2116981575286485,0.7984299300494024,-0.03881026999827061,0.3884534785564284,1.0,1
-0.5009484282480067,-1.1432520866384472,-0.9139664254625467,-0.02293257767367939,0.20443684151521685,-0.3592821521754419,-1.4679550933071106,1.0,0
-1.1613243446666566,-0.40092108110558283,0.15129969577541802,-0.118033824062077,0.4828711017656164,-0.3963894227433056,0.3884534785564284,1.0,0
-0.3508629926983137,1.1512255668267697,1.5838989622678536,-0.878843795169257,0.4457465337322298,0.9394723177004608,-1.383572885495132,1.0,0
0.27949583661039773,-0.7383442654387031,1.412476827815767,2.1168454660652656,-0.40811853103566204,0.6864682001921598,-1.0460440542472154,1.0,0
-0.38088007980825206,-0.19846717050571092,-0.9384553018128448,-1.2116981575286485,-0.8164887794029146,-0.9631186459618833,-0.45536859956336234,1.0,0
2.9810336765048744,-2.0205523659045594,-0.13032238225300935,2.021744219676868,-1.7446029802375795,0.8315238942302609,0.3884534785564284,0.0,0
1.900418540547084,-2.155521639637808,1.975720983872622,-0.9739450415576546,-0.7051150753027549,0.3288890474471248,0.13530685512049057,1.0,0
-0.6210167766877613,0.07147137696078544,-0.42418889845658586,-0.2131350704504743,0.891241350132869,-0.43687008154463525,-0.2866041839394048,1.0,0
-0.4409142540281294,-0.26595180737233465,-0.9384553018128448,-1.2116981575286485,0.27868597758199004,-1.5838220809155423,1.5698043879241357,1.0,0
-0.5009484282480067,-0.13098253363908682,0.7267882900074222,-0.2131350704504743,0.8169922140660958,0.5953867178891774,-1.383572885495132,1.0,0
-0.38088007980825206,-0.33343644423895874,1.3145213224145753,-1.1165969111402512,-0.09255970275187593,-0.22097323460423535,0.13530685512049057,1.0,0
0.8798375788091702,0.27392528756065737,-0.7670331673607585,2.4021492052304576,-1.7446029802375795,1.1688627175746498,-0.8772796386232578,0.0,0
1.54021349522782,-1.953067729037936,-0.7670331673607585,1.9741935964826691,-0.25962025890211565,0.15684624754148316,-0.3709863917513836,0.0,0
-0.6810509509076385,-0.8733135391719511,-0.6690776619595663,-0.4508881864214684,0.891241350132869,-0.8248097283906768,-0.11783976831544575,1.0,0
-0.7410851251275158,1.6911026617597618,-0.8649886727619507,2.4021492052304576,-0.31530711095219555,-0.45036363447842426,-0.45536859956336234,1.0,0
-0.14074338292874314,1.0837409299601457,0.7512771663577201,-1.2116981575286485,-0.46380538308574193,-1.0440799635645426,1.8229510113600722,1.0,0
-0.8611534735672702,0.4088945612939055,1.681854467669046,0.07216866871471823,1.0583019062831087,1.978475893601168,-1.383572885495132,1.0,0
-0.38088007980825206,0.6788331087604015,-0.3507222694056918,-0.878843795169257,-0.14824655480195584,-1.4590067162781248,1.4010399723001767,1.0,0
1.54021349522782,-0.805828902305327,1.216565817013383,0.7854280166277001,1.132551042349882,0.865257776564696,-1.2148084698711743,1.0,0
-0.32084590558837506,-0.19846717050571092,0.163544133950567,-0.35578694003307076,1.206800178416655,-0.47397735211253633,-0.005330157899502531,1.0,0
-1.2213585188865337,-0.26595180737233465,0.7267882900074222,0.16726991510311587,-0.5751790871859017,-0.09615786996681784,-0.45536859956336234,1.0,0
-1.1012901704467792,0.27392528756065737,-0.5711221565583742,-1.1641475343344496,-0.27818254291880895,-1.1048009517665185,0.5572178941803859,1.0,1
4.18171716090242,-1.6156445447048153,-0.6445887856092684,0.6427761470451037,-1.5032932880205667,0.6561077060911906,0.3884534785564284,0.0,0
-1.1012901704467792,0.27392528756065737,-0.8160109200613546,-0.5459894328098657,-0.964987051536461,-1.0474533517979712,0.21968906293247084,1.0,0
-0.8611534735672702,-0.33343644423895874,-0.42418889845658586,-0.3082363168388719,-0.37099396300227544,-0.7371016343211604,-0.3709863917513836,1.0,1
0.6997350561495386,2.2309797566927547,1.3390101987648733,-0.1655844472562755,1.4666721546503612,1.0339271882369092,-1.552337301119091,1.0,0
-0.5009484282480067,-0.06349789677246274,-0.7180554146601624,-1.1641475343344496,0.5199956697990029,-1.2700969752052655,1.4010399723001767,1.0,0
-0.560982602467884,0.07147137696078544,-0.8649886727619507,-0.6410906791982632,0.03737628536497716,-1.3274445751738129,0.6416001019923663,1.0,1
-0.20077755714862044,0.5438638350271537,-0.5221444038577782,2.4021492052304576,-1.7446029802375795,0.5414125061540962,1.0635111410522615,0.0,1
-0.9211876477871476,0.07147137696078544,-0.8894775491122487,-1.0690462879460523,-0.4823676671024352,-1.5737019162152193,1.485422180112157,1.0,1
-0.38088007980825206,-0.33343644423895874,0.7512771663577201,-0.26068569364467314,0.9098036341495622,0.15009947107458865,-0.5397508073753411,1.0,0
0.009342052620949818,-0.40092108110558283,-0.7425442910104605,-0.49843880961566717,0.39005968168214983,-0.31542810514064623,-0.8772796386232578,1.0,0
-0.14074338292874314,-0.535890354838831,-0.8894775491122487,0.30992178468571197,1.6894195628506807,0.19732690634281283,-1.1304262620591956,1.0,0
-0.4409142540281294,1.1512255668267697,-0.2772556403547977,-0.7837425487808597,0.4828711017656164,-1.1385348341009536,0.8947467254283026,1.0,0
0.5196325334899067,-0.13098253363908682,0.18803301030086517,-0.6886413023924621,-0.27818254291880895,-0.8551702224916834,1.485422180112157,1.0,1
-0.9812218220070249,-0.670859628572079,0.13905525760026904,-0.7837425487808597,-0.5009299511191285,-1.003599304763213,1.4010399723001767,1.0,0
-0.6210167766877613,-0.13098253363908682,0.4329217738038456,-0.6886413023924621,0.22299912553191015,-0.05905059939891672,-0.5397508073753411,1.0,0
-0.6810509509076385,0.003986740094161353,-0.7670331673607585,-0.26068569364467314,0.00025171733159056494,-1.0238396341638591,0.47283568636840717,1.0,0
0.09939331395076578,1.6911026617597618,-0.6445887856092684,1.5937886109290786,-1.7260406962208863,0.7505625766276015,0.47283568636840717,0.0,1
-0.6210167766877613,-0.40092108110558283,0.11456638124997108,-1.1165969111402512,-0.35243167898558214,-1.3780453986754655,1.8229510113600722,1.0,0
0.6397008819296612,0.27392528756065737,0.01661087584877883,-0.9739450415576546,0.7984299300494024,-1.1925090458360723,1.5698043879241357,1.0,1
1.6602818436675746,-0.8733135391719511,-0.25276676400449966,2.4021492052304576,0.649931657915856,1.371266011581298,-1.1304262620591956,0.0,0
-0.5009484282480067,-0.13098253363908682,-0.7670331673607585,-0.6886413023924621,-0.14824655480195584,-1.5467148103476787,1.6541865957361146,1.0,1
2.3806919343061015,-1.5481599078381914,-0.7915220437110565,1.6888898573174762,-1.6146669921207264,-0.17374579933601117,0.8947467254283026,0.0,0
0.579666707709784,0.34140992442728146,0.2247663248263121,-0.9739450415576546,-0.37099396300227544,-0.8551702224916834,1.7385688035480933,1.0,1
-0.7410851251275158,0.5438638350271537,-0.7547887291856095,-1.0690462879460523,-0.03687285070179604,-1.6445430691175555,1.0635111410522615,1.0,1
-0.20077755714862044,0.003986740094161353,-0.9139664254625467,-1.2116981575286485,0.9840527702163354,-0.8281831166241428,-0.6241330151873199,1.0,0
-0.20077755714862044,-0.13098253363908682,1.241054693363681,-0.35578694003307076,1.7265441308840674,0.5616528355547423,1.1478933488642404,1.0,0
0.039359139730888476,-0.7383442654387031,-0.7425442910104605,0.9280798862102959,-0.20393340685203573,0.6291206002236126,-0.8772796386232578,0.0,0
-0.6210167766877613,-0.06349789677246274,-0.8894775491122487,-0.3082363168388719,-0.12968427078526254,-0.5178313991472946,0.21968906293247084,1.0,0
-0.9211876477871476,0.003986740094161353,0.6533216609565279,-0.2131350704504743,-0.11112198676856923,-0.4098829756770946,0.13530685512049057,1.0,1
-1.2213585188865337,0.6113484718937774,-0.9384553018128448,-0.7837425487808597,-0.33386939496888884,-1.0575735164983318,0.3040712707444496,1.0,0
0.579666707709784,-0.535890354838831,-0.6445887856092684,0.4525736542683084,-1.57754242408734,0.5380391179206302,-0.2866041839394048,0.0,0
-0.6210167766877613,0.7463177456270256,-0.7180554146601624,-1.2116981575286485,-0.8164887794029146,-1.5298478691804611,1.4010399723001767,1.0,0
-1.1613243446666566,0.6788331087604015,-0.7915220437110565,-0.40333756322726955,0.7613053620160158,-0.8551702224916834,-0.11783976831544575,1.0,0
-1.041255996226902,0.7463177456270256,-0.8894775491122487,-1.2116981575286485,0.35293511364876323,-1.3038308575397006,0.9791289332402814,1.0,0
-0.6210167766877613,-0.40092108110558283,1.87776547847143,-0.02293257767367939,1.2810493144834283,1.1756094940415442,-0.7085152229993001,1.0,0
-0.32084590558837506,-0.670859628572079,-0.37521114575598985,-0.878843795169257,0.16731227348183025,-1.4488865515778018,1.485422180112157,1.0,0
1.3601109725681881,-1.4806752709715674,0.8247437954086144,1.9266429732884702,1.392423018583588,0.8989916588991311,-1.1304262620591956,1.0,0
-0.14074338292874314,-0.06349789677246274,-0.5466332802080761,-0.2131350704504743,0.7427430779993225,-1.3038308575397006,1.4010399723001767,1.0,1
1.900418540547084,-2.155521639637808,-0.7670331673607585,1.0231811325986935,-1.3547950158870203,1.1013949529057794,-0.9616618464352366,0.0,0
-1.1012901704467792,0.003986740094161353,0.8247437954086144,-0.40333756322726955,0.24156140954860345,0.4267173062170017,-1.1304262620591956,1.0,0
1.6602818436675746,-0.535890354838831,-0.9384553018128448,-0.6886413023924621,-0.9464247675197677,-0.382895869809554,-0.11783976831544575,1.0,0
-0.08070920870886582,1.353679477426642,-0.6690776619595663,0.9756305094044947,-1.6332292761374199,0.18720674164248977,1.5698043879241357,0.0,1
1.1199742756886795,-1.7506138184380635,-0.7915220437110565,0.9756305094044947,-1.3733572999037136,0.5447858943875247,-0.6241330151873199,0.0,0
-0.32084590558837506,0.003986740094161353,0.21252188665116312,-0.6410906791982632,-0.018310566685102735,-0.5178313991472946,0.5572178941803859,1.0,0
-0.5009484282480067,-0.19846717050571092,0.5308772792050376,-0.8312931719750586,-0.24105797488542233,0.2715414474785776,-1.0460440542472154,1.0,0
3.191153286274445,-1.8180984553046877,0.18803301030086517,1.3560354949580853,-1.7446029802375795,1.1958498234421904,-0.2866041839394048,0.0,0
1.8103672792172678,-0.4684057179722069,-0.7180554146601624,1.403586118152284,-1.57754242408734,1.2194635410763024,-0.45536859956336234,0.0,0
-1.041255996226902,2.838341488492371,-0.6200999092589703,-0.02293257767367939,1.2810493144834283,0.2580478945447886,-0.03345756050346698,1.0,0
2.350674847196163,-2.155521639637808,-0.6690776619595663,1.2609342485696875,-1.57754242408734,1.0507941294041268,-0.9616618464352366,0.0,0
-0.38088007980825206,0.13895601382740955,0.7757660427080181,-0.7361919255866609,0.29724826159868334,-0.6932475872863648,1.316657764488198,1.0,0
-0.9812218220070249,-0.26595180737233465,-0.8894775491122487,-0.9263944183634558,-0.35243167898558214,-1.219496151703613,0.5572178941803859,1.0,0
-0.8611534735672702,-0.535890354838831,0.38394402110324943,-0.4508881864214684,-0.24105797488542233,-0.3559087639419759,-0.2866041839394048,1.0,0
-0.14074338292874314,-0.40092108110558283,0.8247437954086144,-0.02293257767367939,1.2439247464500416,0.6628544825580852,-1.1304262620591956,1.0,0
-0.6810509509076385,0.4088945612939055,0.8247437954086144,-0.3082363168388719,0.9098036341495622,0.29178177687922374,-0.03345756050346698,1.0,1
0.039359139730888476,-0.805828902305327,2.318565252776795,0.7378773934335012,0.835554498082789,1.5331886467865792,-1.4679550933071106,1.0,0
-0.6210167766877613,-0.26595180737233465,-0.9384553018128448,-0.9263944183634558,-0.5566168031692084,-1.7727318219884016,1.485422180112157,1.0,0
-0.38088007980825206,0.8812870193602738,0.702299413657124,0.2623711614915132,0.4828711017656164,0.8989916588991311,0.5572178941803859,1.0,0
-0.4409142540281294,-0.8733135391719511,-0.7915220437110565,-1.2116981575286485,-0.055435134718489334,-1.5973156338493313,1.7385688035480933,1.0,1
-1.1613243446666566,-0.19846717050571092,2.318565252776795,0.21482053829731468,-0.055435134718489334,1.1013949529057794,-0.7085152229993001,1.0,0
-0.4409142540281294,0.7463177456270256,-0.8160109200613546,-0.878843795169257,0.27868597758199004,-0.990105751829424,1.485422180112157,1.0,0
0.33953001083027506,1.0837409299601457,-0.6935665383098644,2.4021492052304576,-1.1877344597367805,1.1688627175746498,-0.7085152229993001,0.0,0
-0.9812218220070249,0.07147137696078544,-0.9384553018128448,0.024618045520519424,0.9469282021829488,-0.6527669284850351,-0.03345756050346698,1.0,0
1.2400426241284341,-1.008282812905199,-0.4976555275074801,1.5937886109290786,-1.1134853236700073,1.978475893601168,-0.9616618464352366,0.0,0
1.0599401014688021,-0.40092108110558283,0.18803301030086517,-0.7361919255866609,0.31581054561537664,-1.5298478691804611,2.07609763479601,1.0,1
-0.8611534735672702,0.003986740094161353,-0.473166651157182,-1.0690462879460523,0.09306313741505706,-1.0778138458989779,0.5572178941803859,1.0,1
0.399564185050152,1.0837409299601457,-0.08134462955241342,0.880529263016097,-1.7260406962208863,0.9327255412335663,1.4010399723001767,0.0,1
-0.7410851251275158,-0.4684057179722069,-0.9384553018128448,-0.1655844472562755,1.1511133263665752,-1.1958824340695007,0.47283568636840717,1.0,0
2.080521063206715,-2.155521639637808,-0.7425442910104605,2.4021492052304576,-1.7446029802375795,0.615627047289861,-0.7085152229993001,0.0,0
-0.08070920870886582,1.1512255668267697,-0.8160109200613546,2.4021492052304576,-0.35243167898558214,-1.0575735164983318,0.725982309804345,1.0,0
-0.9211876477871476,-0.4684057179722069,-0.8649886727619507,-0.118033824062077,-0.11112198676856923,-0.24121356400488145,-0.03345756050346698,1.0,1
0.1594274881706431,-0.40092108110558283,1.1430991879624888,-0.1655844472562755,0.39005968168214983,0.5211721767534127,-0.11783976831544575,1.0,0
-0.560982602467884,-0.33343644423895874,2.318565252776795,-0.2131350704504743,1.7265441308840674,0.8989916588991311,-0.5397508073753411,1.0,0
-0.20077755714862044,-0.06349789677246274,1.0206548062109984,-0.8312931719750586,0.5014333857823097,-0.8011960107565647,1.2322755566762191,1.0,1
-0.2608117313684978,0.003986740094161353,0.3594551447529515,-0.9263944183634558,-0.29674482693550225,-0.7202346931539428,1.0635111410522615,1.0,0
0.09939331395076578,1.6911026617597618,2.318565252776795,-0.0704832008678782,1.7265441308840674,1.8772742465978625,-1.6367195089310698,1.0,0
-0.20077755714862044,-0.13098253363908682,-0.6935665383098644,-0.7361919255866609,0.31581054561537664,-0.5852991638161649,0.0509246473085118,1.0,0
-0.6210167766877613,0.003986740094161353,-0.8894775491122487,-0.7837425487808597,0.18587455749852355,-0.8551702224916834,0.5572178941803859,1.0,1
0.1594274881706431,0.8138023824936497,-0.8160109200613546,-0.7361919255866609,-1.3176704478536336,0.24455434161103698,0.21968906293247084,0.0,1
-0.8611534735672702,0.34140992442728146,-0.8037664818862056,-1.2116981575286485,-0.18537112283534243,-1.4556333280446963,0.725982309804345,1.0,0
0.09939331395076578,-0.4684057179722069,-0.6200999092589703,2.1168454660652656,-1.7446029802375795,0.6291206002236126,-0.3709863917513836,0.0,0
3.0410678507247515,-1.2107367235050712,-0.5956110329086722,1.8790923500942716,-1.094923039653314,0.9124852118329202,-0.3709863917513836,0.0,0
-0.8011192993473931,1.758587298626386,2.318565252776795,-0.2131350704504743,1.7265441308840674,2.0459436582700383,-1.0460440542472154,1.0,0
0.6397008819296612,0.7463177456270256,0.5553661555553357,0.5001242774625072,1.3552984505502015,0.29178177687922374,-0.9616618464352366,1.0,0
1.0599401014688021,-1.6156445447048153,-0.13032238225300935,0.8329786398218982,-1.5032932880205667,0.6493609296242961,0.8947467254283026,0.0,0
1.0599401014688021,-0.40092108110558283,-0.7425442910104605,1.2133836253754888,0.5014333857823097,0.6291206002236126,-0.8772796386232578,0.0,0
-0.32084590558837506,1.0837409299601457,1.9267432311720263,-0.7837425487808597,1.2810493144834283,1.1958498234421904,-1.4679550933071106,1.0,0
0.1594274881706431,0.6113484718937774,-0.6445887856092684,1.6413392341232773,-1.7446029802375795,1.4387337762501682,-1.0460440542472154,0.0,0
-0.8011192993473931,0.27392528756065737,-0.9384553018128448,-0.9263944183634558,0.00025171733159056494,-0.9732388106622064,-0.03345756050346698,1.0,0
-0.560982602467884,-0.19846717050571092,0.6288327846062298,-0.2131350704504743,0.835554498082789,0.6628544825580852,-0.792897430811279,1.0,0
2.080521063206715,-1.5481599078381914,0.6533216609565279,-0.4508881864214684,0.5756825218490829,0.08937848287261288,-0.3709863917513836,1.0,0
0.1594274881706431,0.13895601382740955,-0.6200999092589703,1.4986873645406815,-1.7446029802375795,0.7741762942617136,0.0509246473085118,0.0,1
-0.5009484282480067,0.6788331087604015,1.1675880643127867,-0.4508881864214684,0.5014333857823097,0.5616528355547423,-1.2148084698711743,1.0,0
1.7803501921073293,-0.33343644423895874,-0.7180554146601624,1.9741935964826691,-0.6679905072693683,0.9900731412021135,-1.2148084698711743,0.0,0
2.080521063206715,-2.155521639637808,-0.42418889845658586,1.4511367413464829,-1.4847310040038735,1.5736693055879087,-0.9616618464352366,0.0,0
-1.1012901704467792,0.003986740094161353,0.9349437389849554,-0.7361919255866609,0.09306313741505706,-0.015196552364158528,0.13530685512049057,1.0,0
-0.9211876477871476,0.07147137696078544,-0.8160109200613546,-0.6886413023924621,-0.27818254291880895,-1.5973156338493313,1.485422180112157,1.0,1
